,area_type,location,total_sqft,bath,balcony,price,bhk
5582,Super built-up  Area,Raja Rajeshwari Nagar,1157.0,2.0,1.0,53.8,2.0
5583,Super built-up  Area,Raja Rajeshwari Nagar,1185.0,2.0,2.0,47.39,2.0
5586,Built-up  Area,Raja Rajeshwari Nagar,1030.0,2.0,1.0,50.0,2.0
5587,Super built-up  Area,Raja Rajeshwari Nagar,1144.0,2.0,2.0,38.55,2.0
5588,Super built-up  Area,Raja Rajeshwari Nagar,1196.0,2.0,2.0,51.51,2.0
5589,Built-up  Area,Raja Rajeshwari Nagar,1570.0,3.0,2.0,88.0,3.0
5590,Super built-up  Area,Raja Rajeshwari Nagar,1168.0,2.0,1.0,61.0,2.0
5591,Super built-up  Area,Raja Rajeshwari Nagar,1306.0,2.0,1.0,55.91,2.0
5592,Super built-up  Area,Raja Rajeshwari Nagar,1608.0,3.0,1.0,67.98,3.0
5594,Super built-up  Area,Raja Rajeshwari Nagar,1575.0,2.0,2.0,78.0,3.0
5595,Super built-up  Area,Raja Rajeshwari Nagar,1200.0,2.0,1.0,35.0,2.0
5596,Super built-up  Area,Raja Rajeshwari Nagar,1151.0,2.0,2.0,39.02,2.0
5597,Built-up  Area,Raja Rajeshwari Nagar,1570.0,2.0,2.0,65.0,3.0
5599,Super built-up  Area,Raja Rajeshwari Nagar,1196.0,2.0,2.0,51.15,2.0
5600,Super built-up  Area,Raja Rajeshwari Nagar,1419.0,2.0,2.0,48.0,2.0
5602,Super built-up  Area,Raja Rajeshwari Nagar,1295.0,2.0,2.0,70.0,2.0
5603,Super built-up  Area,Raja Rajeshwari Nagar,648.0,1.0,1.0,31.75,1.0
5604,Super built-up  Area,Raja Rajeshwari Nagar,1100.0,2.0,1.0,55.0,2.0
5605,Super built-up  Area,Raja Rajeshwari Nagar,1140.0,2.0,2.0,38.55,2.0
5606,Super built-up  Area,Raja Rajeshwari Nagar,1090.0,2.0,2.0,43.59,2.0
5608,Built-up  Area,Raja Rajeshwari Nagar,1023.0,2.0,2.0,42.0,2.0
5609,Super built-up  Area,Raja Rajeshwari Nagar,1070.0,2.0,1.0,50.0,2.0
5611,Plot  Area,Raja Rajeshwari Nagar,4800.0,8.0,2.0,225.0,8.0
5612,Super built-up  Area,Raja Rajeshwari Nagar,1128.0,2.0,1.0,48.79,2.0
5613,Super built-up  Area,Raja Rajeshwari Nagar,1267.0,2.0,2.0,42.85,2.0
5614,Super built-up  Area,Raja Rajeshwari Nagar,550.0,1.0,0.0,21.0,1.0
5615,Super built-up  Area,Raja Rajeshwari Nagar,1120.0,2.0,2.0,37.95,2.0
5616,Super built-up  Area,Raja Rajeshwari Nagar,1608.0,2.0,2.0,85.0,2.0
5617,Super built-up  Area,Raja Rajeshwari Nagar,1210.0,2.0,2.0,45.0,2.0
5618,Super built-up  Area,Raja Rajeshwari Nagar,1240.0,2.0,1.0,53.27,2.0
5619,Built-up  Area,Raja Rajeshwari Nagar,1395.0,2.0,2.0,72.0,3.0
5620,Super built-up  Area,Raja Rajeshwari Nagar,1165.0,2.0,1.0,45.0,2.0
5621,Super built-up  Area,Raja Rajeshwari Nagar,1288.0,2.0,1.0,70.0,3.0
5622,Super built-up  Area,Raja Rajeshwari Nagar,1120.0,2.0,2.0,37.97,2.0
5623,Super built-up  Area,Raja Rajeshwari Nagar,1140.0,2.0,2.0,38.65,2.0
5624,Super built-up  Area,Raja Rajeshwari Nagar,1095.0,2.0,1.0,38.33,2.0
5625,Super built-up  Area,Raja Rajeshwari Nagar,1420.0,2.0,2.0,60.0,3.0
5626,Super built-up  Area,Raja Rajeshwari Nagar,1303.0,2.0,2.0,44.17,2.0
5628,Super built-up  Area,Raja Rajeshwari Nagar,1185.0,2.0,1.0,40.17,2.0
5629,Super built-up  Area,Raja Rajeshwari Nagar,1140.0,2.0,1.0,49.27,2.0
5631,Super built-up  Area,Raja Rajeshwari Nagar,1095.0,2.0,2.0,38.33,2.0
5632,Super built-up  Area,Raja Rajeshwari Nagar,1235.0,2.0,1.0,75.0,2.0
5633,Super built-up  Area,Raja Rajeshwari Nagar,1280.0,3.0,2.0,57.6,3.0
5634,Super built-up  Area,Raja Rajeshwari Nagar,1303.0,2.0,1.0,55.79,2.0
5635,Super built-up  Area,Raja Rajeshwari Nagar,1162.0,2.0,0.0,65.0,2.0
5636,Super built-up  Area,Raja Rajeshwari Nagar,1133.0,2.0,2.0,38.41,2.0
5637,Super built-up  Area,Raja Rajeshwari Nagar,1151.0,2.0,1.0,49.0,2.0
5638,Super built-up  Area,Raja Rajeshwari Nagar,1267.0,2.0,1.0,54.35,2.0
5640,Built-up  Area,Raja Rajeshwari Nagar,1100.0,2.0,1.0,50.0,2.0
5641,Super built-up  Area,Raja Rajeshwari Nagar,1185.0,2.0,2.0,40.17,2.0
5643,Super built-up  Area,Raja Rajeshwari Nagar,1306.0,2.0,2.0,44.17,2.0
5644,Super built-up  Area,Raja Rajeshwari Nagar,1196.0,2.0,2.0,40.44,2.0
5645,Super built-up  Area,Raja Rajeshwari Nagar,1178.0,2.0,1.0,75.0,2.0
5646,Super built-up  Area,Raja Rajeshwari Nagar,1128.0,2.0,2.0,40.0,2.0
5647,Super built-up  Area,Raja Rajeshwari Nagar,1151.0,2.0,2.0,39.0,2.0
5649,Super built-up  Area,Raja Rajeshwari Nagar,1525.0,2.0,2.0,99.13,3.0
5650,Super built-up  Area,Raja Rajeshwari Nagar,1060.0,2.0,1.0,48.0,2.0
5651,Plot  Area,Raja Rajeshwari Nagar,3900.0,6.0,2.0,195.0,6.0
5652,Super built-up  Area,Raja Rajeshwari Nagar,1128.0,2.0,1.0,48.79,2.0
5654,Super built-up  Area,Raja Rajeshwari Nagar,1170.0,2.0,3.0,50.0,2.0
5656,Super built-up  Area,Raja Rajeshwari Nagar,1185.0,2.0,1.0,51.15,2.0
5657,Super built-up  Area,Raja Rajeshwari Nagar,1255.0,2.0,1.0,53.87,2.0
5658,Super built-up  Area,Raja Rajeshwari Nagar,1419.0,2.0,1.0,60.42,2.0
5659,Super built-up  Area,Raja Rajeshwari Nagar,1693.0,3.0,1.0,71.38,3.0
5660,Built-up  Area,Raja Rajeshwari Nagar,3600.0,9.0,3.0,240.0,9.0
5661,Super built-up  Area,Raja Rajeshwari Nagar,1196.0,2.0,2.0,40.54,2.0
5662,Super built-up  Area,Raja Rajeshwari Nagar,1196.0,2.0,2.0,40.54,2.0
5665,Super built-up  Area,Raja Rajeshwari Nagar,1160.0,2.0,1.0,70.0,2.0
5666,Built-up  Area,Raja Rajeshwari Nagar,1133.0,2.0,1.0,38.37,2.0
5667,Super built-up  Area,Raja Rajeshwari Nagar,1140.0,2.0,1.0,48.7,2.0
5668,Built-up  Area,Raja Rajeshwari Nagar,1140.0,2.0,2.0,38.65,2.0
5669,Super built-up  Area,Raja Rajeshwari Nagar,1140.0,2.0,2.0,38.55,2.0
5670,Super built-up  Area,Raja Rajeshwari Nagar,1295.0,2.0,2.0,55.47,2.0
5671,Super built-up  Area,Raja Rajeshwari Nagar,1133.0,2.0,2.0,40.0,2.0
5673,Super built-up  Area,Raja Rajeshwari Nagar,1550.0,3.0,1.0,86.8,3.0
5674,Super built-up  Area,Raja Rajeshwari Nagar,1400.0,2.0,2.0,45.0,2.0
5675,Super built-up  Area,Raja Rajeshwari Nagar,1110.0,2.0,1.0,52.0,2.0
5676,Super built-up  Area,Raja Rajeshwari Nagar,1580.0,3.0,1.0,83.74,3.0
5678,Super built-up  Area,Raja Rajeshwari Nagar,1640.0,3.0,1.0,86.8,3.0
5680,Super built-up  Area,Raja Rajeshwari Nagar,1185.0,2.0,1.0,51.15,2.0
5681,Super built-up  Area,Raja Rajeshwari Nagar,1295.0,2.0,2.0,43.9,2.0
5682,Super built-up  Area,Raja Rajeshwari Nagar,1279.0,2.0,1.0,53.76,3.0
5683,Super built-up  Area,Raja Rajeshwari Nagar,1196.0,2.0,2.0,40.54,2.0
5684,Super built-up  Area,Raja Rajeshwari Nagar,1240.0,2.0,2.0,40.54,2.0
5685,Super built-up  Area,Raja Rajeshwari Nagar,1090.0,2.0,1.0,57.0,2.0
5686,Super built-up  Area,Raja Rajeshwari Nagar,1240.0,2.0,2.0,42.04,2.0
5687,Built-up  Area,Raja Rajeshwari Nagar,1757.0,3.0,3.0,98.0,3.0
5688,Super built-up  Area,Raja Rajeshwari Nagar,1530.0,3.0,2.0,64.0,3.0
5689,Super built-up  Area,Raja Rajeshwari Nagar,1587.0,3.0,1.0,73.8,3.0
5691,Super built-up  Area,Raja Rajeshwari Nagar,1295.0,2.0,1.0,55.47,2.0
5692,Super built-up  Area,Raja Rajeshwari Nagar,1450.0,2.0,1.0,67.0,3.0
5693,Super built-up  Area,Raja Rajeshwari Nagar,1090.0,2.0,2.0,57.0,2.0
5694,Super built-up  Area,Raja Rajeshwari Nagar,945.0,2.0,1.0,45.0,2.0
5695,Super built-up  Area,Raja Rajeshwari Nagar,1303.0,2.0,2.0,55.78,2.0
5696,Plot  Area,Raja Rajeshwari Nagar,3450.0,7.0,2.0,225.0,8.0
5697,Super built-up  Area,Raja Rajeshwari Nagar,1419.0,2.0,2.0,48.1,2.0
5698,Super built-up  Area,Raja Rajeshwari Nagar,1700.0,2.0,2.0,86.0,3.0
5699,Super built-up  Area,Raja Rajeshwari Nagar,1270.0,2.0,2.0,62.0,2.0
5700,Super built-up  Area,Raja Rajeshwari Nagar,1250.0,2.0,2.0,68.0,2.0
5701,Super built-up  Area,Raja Rajeshwari Nagar,1260.0,2.0,1.0,62.0,3.0
5702,Super built-up  Area,Raja Rajeshwari Nagar,1196.0,2.0,2.0,40.54,2.0
5703,Super built-up  Area,Raja Rajeshwari Nagar,1580.0,2.0,2.0,66.85,3.0
5704,Super built-up  Area,Raja Rajeshwari Nagar,1050.0,2.0,2.0,37.0,2.0
5705,Built-up  Area,Raja Rajeshwari Nagar,1021.0,3.0,2.0,59.0,3.0
5706,Super built-up  Area,Raja Rajeshwari Nagar,1196.0,2.0,2.0,40.54,2.0
5707,Super built-up  Area,Raja Rajeshwari Nagar,1500.0,3.0,2.0,88.0,3.0
5708,Super built-up  Area,Raja Rajeshwari Nagar,1168.0,2.0,1.0,66.0,2.0
5709,Built-up  Area,Raja Rajeshwari Nagar,1400.0,2.0,2.0,86.0,3.0
5710,Super built-up  Area,Raja Rajeshwari Nagar,1157.0,2.0,1.0,65.0,2.0
5711,Super built-up  Area,Raja Rajeshwari Nagar,1206.0,2.0,1.0,40.7,2.0
5712,Built-up  Area,Raja Rajeshwari Nagar,1000.0,2.0,0.0,50.0,2.0
5713,Super built-up  Area,Raja Rajeshwari Nagar,1485.0,2.0,2.0,63.0,3.0
5714,Super built-up  Area,Raja Rajeshwari Nagar,1335.0,2.0,1.0,56.0,3.0
5716,Super built-up  Area,Raja Rajeshwari Nagar,1255.0,2.0,2.0,42.54,2.0
5717,Super built-up  Area,Raja Rajeshwari Nagar,1530.0,3.0,3.0,64.86,3.0
5718,Built-up  Area,Raja Rajeshwari Nagar,1850.0,3.0,1.0,98.0,3.0
5719,Super built-up  Area,Raja Rajeshwari Nagar,1140.0,2.0,2.0,44.0,2.0
5720,Built-up  Area,Raja Rajeshwari Nagar,6000.0,8.0,3.0,215.0,8.0
5721,Super built-up  Area,Raja Rajeshwari Nagar,1140.0,2.0,2.0,39.0,2.0
5722,Super built-up  Area,Raja Rajeshwari Nagar,510.0,1.0,1.0,22.0,1.0
5723,Super built-up  Area,Raja Rajeshwari Nagar,1187.0,2.0,2.0,40.14,2.0
5724,Built-up  Area,Raja Rajeshwari Nagar,1141.0,2.0,1.0,60.0,2.0
5725,Built-up  Area,Rajaji Nagar,1640.0,3.0,2.0,229.0,3.0
5726,Super built-up  Area,Rajaji Nagar,2390.0,3.0,2.0,415.0,3.0
5727,Super built-up  Area,Rajaji Nagar,2390.0,3.0,2.0,410.0,3.0
5729,Super built-up  Area,Rajaji Nagar,3516.0,4.0,3.0,540.0,4.0
5730,Super built-up  Area,Rajaji Nagar,1640.0,3.0,3.0,223.0,3.0
5732,Plot  Area,Rajaji Nagar,1800.0,4.0,2.0,324.0,6.0
5733,Super built-up  Area,Rajaji Nagar,3526.0,4.0,1.0,558.0,4.0
5735,Super built-up  Area,Rajaji Nagar,1800.0,3.0,3.0,260.0,3.0
5736,Super built-up  Area,Rajaji Nagar,1640.0,3.0,2.0,241.0,3.0
5737,Super built-up  Area,Rajaji Nagar,1370.0,2.0,1.0,170.0,2.0
5738,Super built-up  Area,Rajaji Nagar,2409.0,3.0,2.0,360.0,3.0
5740,Super built-up  Area,Rajaji Nagar,1718.0,3.0,2.0,288.0,2.0
5741,Super built-up  Area,Rajaji Nagar,2386.0,3.0,2.0,334.0,3.0
5742,Super built-up  Area,Rajaji Nagar,3436.0,6.0,3.0,500.0,4.0
5743,Plot  Area,Rajaji Nagar,1200.0,2.0,0.0,150.0,2.0
5744,Plot  Area,Rajaji Nagar,1160.0,1.0,0.0,163.0,2.0
5745,Built-up  Area,Rajaji Nagar,660.0,1.0,0.0,75.0,1.0
5746,Built-up  Area,Rajaji Nagar,1440.0,2.0,2.0,170.0,2.0
5747,Super built-up  Area,Rajaji Nagar,2448.0,3.0,2.0,400.0,3.0
5748,Super built-up  Area,Rajaji Nagar,1440.0,2.0,2.0,185.0,2.0
5749,Super built-up  Area,Rajaji Nagar,1640.0,3.0,3.0,230.0,3.0
5752,Super built-up  Area,Rajaji Nagar,1800.0,2.0,2.0,250.0,3.0
5753,Super built-up  Area,Rajaji Nagar,3100.0,4.0,3.0,550.0,4.0
5754,Super built-up  Area,Rajaji Nagar,3526.0,4.0,3.0,598.0,4.0
5755,Super built-up  Area,Rajaji Nagar,1357.0,2.0,1.0,130.0,2.0
5756,Built-up  Area,Rajaji Nagar,2300.0,3.0,3.0,369.0,3.0
5758,Super built-up  Area,Rajaji Nagar,2500.0,3.0,3.0,350.0,3.0
5761,Super built-up  Area,Rajaji Nagar,2559.0,3.0,2.0,403.0,3.0
5762,Super built-up  Area,Rajaji Nagar,1763.0,3.0,2.0,262.0,2.0
5768,Super built-up  Area,Rajaji Nagar,2533.0,3.0,3.0,425.0,3.0
5769,Super built-up  Area,Rajaji Nagar,1268.0,2.0,1.0,127.0,2.0
5771,Super built-up  Area,Rajaji Nagar,1640.0,3.0,2.0,262.0,3.0
5772,Plot  Area,Rajaji Nagar,1200.0,1.0,1.0,200.0,2.0
5773,Super built-up  Area,Rajaji Nagar,2367.0,3.0,3.0,375.0,3.0
5774,Plot  Area,Rajaji Nagar,2440.0,2.0,0.0,415.0,4.0
5775,Super built-up  Area,Rajaji Nagar,1640.0,3.0,2.0,251.0,3.0
5777,Super built-up  Area,Rajaji Nagar,1640.0,3.0,2.0,268.0,3.0
5778,Super built-up  Area,Rajaji Nagar,2367.0,4.0,3.0,340.0,3.0
5781,Plot  Area,Rajaji Nagar,1350.0,4.0,1.0,230.0,4.0
5784,Plot  Area,Rajaji Nagar,2400.0,5.0,1.0,408.0,5.0
5785,Super built-up  Area,Rajaji Nagar,2500.0,3.0,3.0,340.0,3.0
5786,Super built-up  Area,Rajaji Nagar,2390.0,3.0,1.0,372.0,3.0
5787,Super built-up  Area,Rajaji Nagar,2415.0,3.0,2.0,399.0,3.0
5788,Super built-up  Area,Rajaji Nagar,1718.0,3.0,2.0,275.0,2.0
5789,Super built-up  Area,Rajaji Nagar,1763.0,3.0,2.0,240.0,2.0
5791,Super built-up  Area,Rajaji Nagar,2409.0,3.0,3.0,395.0,3.0
5792,Plot  Area,Rajaji Nagar,1314.0,2.0,0.0,225.0,2.0
5793,Super built-up  Area,Rajaji Nagar,1440.0,2.0,2.0,165.0,2.0
5794,Super built-up  Area,Rajaji Nagar,1640.0,3.0,3.0,245.0,3.0
5795,Super built-up  Area,Rajiv Nagar,1690.0,3.0,1.0,125.0,3.0
5796,Super built-up  Area,Rajiv Nagar,1263.0,2.0,1.0,93.32,2.0
5797,Super built-up  Area,Rajiv Nagar,2340.0,4.0,1.0,148.0,4.0
5798,Super built-up  Area,Rajiv Nagar,2340.0,5.0,1.0,129.0,4.0
5799,Super built-up  Area,Rajiv Nagar,1330.0,2.0,1.0,93.0,2.0
5800,Super built-up  Area,Rajiv Nagar,2340.0,5.0,1.0,129.0,4.0
5801,Super built-up  Area,Rajiv Nagar,1309.0,2.0,1.0,80.0,2.0
5802,Super built-up  Area,Rajiv Nagar,2340.0,4.0,1.0,145.0,4.0
5803,Super built-up  Area,Rajiv Nagar,2330.0,5.0,1.0,175.0,4.0
5804,Super built-up  Area,Rajiv Nagar,2340.0,5.0,1.0,160.0,4.0
5805,Super built-up  Area,Ramagondanahalli,1151.0,2.0,2.0,48.77,2.0
5806,Super built-up  Area,Ramagondanahalli,1251.0,2.0,1.0,47.0,2.0
5807,Super built-up  Area,Ramagondanahalli,1235.0,2.0,1.0,52.04,2.0
5808,Super built-up  Area,Ramagondanahalli,1610.0,2.0,2.0,111.0,3.0
5809,Plot  Area,Ramagondanahalli,540.0,1.0,0.0,30.0,1.0
5811,Super built-up  Area,Ramagondanahalli,1235.0,2.0,1.0,46.8,2.0
5812,Super built-up  Area,Ramagondanahalli,1215.0,2.0,1.0,51.26,2.0
5813,Super built-up  Area,Ramagondanahalli,2257.0,4.0,2.0,157.0,3.0
5814,Super built-up  Area,Ramagondanahalli,1251.0,2.0,1.0,47.4,2.0
5815,Super built-up  Area,Ramagondanahalli,1610.0,2.0,2.0,115.0,3.0
5816,Built-up  Area,Ramagondanahalli,920.0,2.0,3.0,65.0,2.0
5817,Super built-up  Area,Ramagondanahalli,1215.0,2.0,1.0,45.5,2.0
5819,Super built-up  Area,Ramagondanahalli,1253.0,2.0,1.0,52.66,2.0
5820,Super built-up  Area,Ramagondanahalli,1295.0,2.0,2.0,95.0,2.0
5821,Super built-up  Area,Ramagondanahalli,1151.0,2.0,2.0,50.5,2.0
5822,Super built-up  Area,Ramagondanahalli,1235.0,2.0,1.0,49.3,2.0
5823,Super built-up  Area,Ramagondanahalli,2257.0,3.0,2.0,159.0,3.0
5824,Super built-up  Area,Ramagondanahalli,1295.0,2.0,2.0,95.0,2.0
5826,Built-up  Area,Ramagondanahalli,1910.0,3.0,2.0,142.0,3.0
5827,Super built-up  Area,Ramagondanahalli,1215.0,2.0,1.0,46.1,2.0
5829,Super built-up  Area,Ramagondanahalli,1251.0,2.0,1.0,50.0,2.0
5830,Super built-up  Area,Ramagondanahalli,1610.0,2.0,2.0,115.0,3.0
5831,Super built-up  Area,Ramagondanahalli,1151.0,2.0,2.0,43.6,2.0
5833,Super built-up  Area,Ramagondanahalli,1251.0,2.0,1.0,53.0,2.0
5834,Plot  Area,Ramagondanahalli,845.0,2.0,1.0,45.82,2.0
5835,Super built-up  Area,Ramagondanahalli,1910.0,3.0,2.0,150.0,3.0
5837,Built-up  Area,Ramagondanahalli,2040.0,3.0,2.0,114.0,3.0
5839,Super built-up  Area,Ramagondanahalli,1251.0,2.0,1.0,46.0,2.0
5841,Super built-up  Area,Ramagondanahalli,1151.0,2.0,2.0,46.0,2.0
5842,Super built-up  Area,Ramagondanahalli,1610.0,2.0,1.0,112.0,3.0
5843,Super built-up  Area,Ramagondanahalli,1610.0,2.0,2.0,115.0,3.0
5844,Plot  Area,Ramagondanahalli,1200.0,3.0,1.0,56.1,3.0
5845,Super built-up  Area,Ramagondanahalli,2787.0,5.0,2.0,220.0,4.0
5847,Super built-up  Area,Ramagondanahalli,1125.0,2.0,2.0,75.0,2.0
5848,Super built-up  Area,Ramagondanahalli,1151.0,2.0,2.0,42.5,2.0
5849,Super built-up  Area,Ramagondanahalli,2257.0,3.0,2.0,155.0,3.0
5850,Carpet  Area,Ramagondanahalli,1500.0,3.0,3.0,100.0,3.0
5852,Super built-up  Area,Ramagondanahalli,1910.0,3.0,2.0,131.0,3.0
5853,Built-up  Area,Ramamurthy Nagar,3700.0,4.0,1.0,225.0,4.0
5854,Built-up  Area,Ramamurthy Nagar,3500.0,5.0,2.0,150.0,5.0
5855,Built-up  Area,Ramamurthy Nagar,1050.0,2.0,0.0,37.0,2.0
5856,Built-up  Area,Ramamurthy Nagar,1040.0,2.0,2.0,50.0,2.0
5858,Plot  Area,Ramamurthy Nagar,1200.0,3.0,1.0,72.0,2.0
5859,Super built-up  Area,Ramamurthy Nagar,360.0,1.0,1.0,26.0,1.0
5860,Built-up  Area,Ramamurthy Nagar,950.0,2.0,1.0,50.79,2.0
5861,Plot  Area,Ramamurthy Nagar,1200.0,2.0,0.0,66.0,3.0
5862,Built-up  Area,Ramamurthy Nagar,1525.0,3.0,1.0,100.0,3.0
5863,Plot  Area,Ramamurthy Nagar,1200.0,2.0,0.0,80.0,2.0
5864,Super built-up  Area,Ramamurthy Nagar,1200.0,2.0,3.0,42.0,2.0
5866,Plot  Area,Ramamurthy Nagar,1100.0,2.0,0.0,68.0,2.0
5867,Super built-up  Area,Ramamurthy Nagar,1185.0,2.0,1.0,45.5,2.0
5868,Super built-up  Area,Ramamurthy Nagar,1170.0,2.0,2.0,46.8,2.0
5869,Super built-up  Area,Ramamurthy Nagar,1150.0,2.0,2.0,51.0,2.0
5870,Super built-up  Area,Ramamurthy Nagar,1200.0,2.0,1.0,48.0,2.0
5872,Plot  Area,Ramamurthy Nagar,600.0,3.0,2.0,45.0,2.0
5873,Plot  Area,Ramamurthy Nagar,1110.0,2.0,0.0,65.0,2.0
5875,Plot  Area,Ramamurthy Nagar,1200.0,2.0,1.0,78.0,2.0
5877,Built-up  Area,Ramamurthy Nagar,600.0,1.0,1.0,43.0,1.0
5878,Plot  Area,Ramamurthy Nagar,1006.0,2.0,1.0,57.0,2.0
5879,Plot  Area,Ramamurthy Nagar,1200.0,2.0,1.0,76.0,2.0
5882,Built-up  Area,Ramamurthy Nagar,700.0,2.0,1.0,33.0,2.0
5883,Super built-up  Area,Ramamurthy Nagar,1125.0,2.0,1.0,47.0,2.0
5884,Super built-up  Area,Ramamurthy Nagar,1000.0,2.0,1.0,62.0,2.0
5885,Built-up  Area,Ramamurthy Nagar,1334.0,2.0,1.0,67.0,2.0
5886,Super built-up  Area,Ramamurthy Nagar,1200.0,2.0,1.0,46.0,2.0
5887,Super built-up  Area,Ramamurthy Nagar,1200.0,2.0,1.0,57.9,2.0
5889,Built-up  Area,Ramamurthy Nagar,1360.0,2.0,0.0,45.0,2.0
5890,Super built-up  Area,Ramamurthy Nagar,1170.0,2.0,2.0,44.0,2.0
5891,Plot  Area,Ramamurthy Nagar,2200.0,4.0,2.0,130.0,4.0
5892,Super built-up  Area,Ramamurthy Nagar,1050.0,2.0,1.0,51.66,2.0
5893,Plot  Area,Ramamurthy Nagar,2916.0,5.0,1.0,230.0,4.0
5894,Built-up  Area,Ramamurthy Nagar,2316.0,3.0,0.0,125.0,3.0
5895,Super built-up  Area,Ramamurthy Nagar,1101.0,2.0,1.0,50.0,2.0
5896,Super built-up  Area,Ramamurthy Nagar,1150.0,2.0,2.0,40.0,2.0
5898,Super built-up  Area,Ramamurthy Nagar,1050.0,2.0,2.0,37.8,2.0
5899,Super built-up  Area,Ramamurthy Nagar,935.0,2.0,2.0,39.0,2.0
5900,Built-up  Area,Ramamurthy Nagar,1200.0,2.0,1.0,68.0,2.0
5901,Built-up  Area,Ramamurthy Nagar,540.0,1.0,0.0,35.0,1.0
5902,Built-up  Area,Ramamurthy Nagar,960.0,2.0,2.0,35.0,2.0
5903,Super built-up  Area,Rayasandra,1314.0,2.0,2.0,63.0,3.0
5904,Super built-up  Area,Rayasandra,1065.0,2.0,2.0,44.95,2.0
5905,Super built-up  Area,Rayasandra,1708.0,3.0,2.0,75.0,3.0
5906,Built-up  Area,Rayasandra,1199.0,2.0,1.0,48.5,3.0
5907,Super built-up  Area,Rayasandra,1577.0,3.0,2.0,67.0,3.0
5908,Super built-up  Area,Rayasandra,1253.0,2.0,2.0,57.0,2.0
5909,Super built-up  Area,Rayasandra,583.0,1.0,1.0,26.9,1.0
5910,Super built-up  Area,Rayasandra,1198.0,2.0,1.0,54.0,2.0
5911,Super built-up  Area,Rayasandra,1555.0,3.0,2.0,75.17,3.0
5912,Super built-up  Area,Rayasandra,1458.0,3.0,2.0,60.0,3.0
5913,Super built-up  Area,Rayasandra,1179.0,2.0,1.0,55.0,3.0
5914,Super built-up  Area,Rayasandra,1601.0,3.0,3.0,70.0,3.0
5915,Super built-up  Area,Rayasandra,1708.0,3.0,1.0,76.0,4.0
5916,Built-up  Area,Rayasandra,470.0,1.0,1.0,21.0,1.0
5917,Built-up  Area,Rayasandra,3600.0,5.0,3.0,145.0,5.0
5918,Super built-up  Area,Rayasandra,1357.0,2.0,2.0,59.0,3.0
5920,Super built-up  Area,Sahakara Nagar,1500.0,2.0,2.0,95.0,3.0
5921,Super built-up  Area,Sahakara Nagar,1100.0,2.0,1.0,56.0,2.0
5922,Super built-up  Area,Sahakara Nagar,1219.0,2.0,2.0,48.0,2.0
5923,Super built-up  Area,Sahakara Nagar,1100.0,2.0,2.0,75.0,3.0
5924,Built-up  Area,Sahakara Nagar,1655.0,3.0,1.0,115.0,3.0
5925,Built-up  Area,Sahakara Nagar,1150.0,2.0,1.0,54.0,2.0
5926,Super built-up  Area,Sahakara Nagar,1270.0,2.0,1.0,69.85,2.0
5927,Super built-up  Area,Sahakara Nagar,960.0,2.0,3.0,56.0,2.0
5928,Super built-up  Area,Sahakara Nagar,1048.0,2.0,3.0,50.0,2.0
5929,Super built-up  Area,Sahakara Nagar,1160.0,2.0,1.0,55.0,2.0
5930,Super built-up  Area,Sahakara Nagar,1200.0,2.0,2.0,75.0,3.0
5931,Built-up  Area,Sahakara Nagar,2500.0,4.0,2.0,200.0,4.0
5932,Super built-up  Area,Sahakara Nagar,1914.0,3.0,3.0,179.0,3.0
5933,Super built-up  Area,Sahakara Nagar,1500.0,3.0,2.0,125.0,3.0
5934,Built-up  Area,Sahakara Nagar,1100.0,2.0,1.0,55.0,2.0
5935,Super built-up  Area,Sahakara Nagar,1914.0,3.0,2.0,149.0,3.0
5936,Super built-up  Area,Sahakara Nagar,1000.0,2.0,1.0,60.0,2.0
5938,Super built-up  Area,Sahakara Nagar,1175.0,2.0,3.0,49.0,2.0
5939,Super built-up  Area,Sahakara Nagar,1370.0,2.0,2.0,90.0,3.0
5940,Built-up  Area,Sahakara Nagar,1100.0,2.0,1.0,55.0,2.0
5941,Super built-up  Area,Sahakara Nagar,1100.0,2.0,2.0,75.0,3.0
5942,Super built-up  Area,Sahakara Nagar,1180.0,2.0,2.0,72.0,2.0
5943,Built-up  Area,Sahakara Nagar,1200.0,2.0,2.0,60.0,2.0
5944,Built-up  Area,Sahakara Nagar,1032.0,2.0,2.0,45.0,2.0
5945,Built-up  Area,Sahakara Nagar,1200.0,2.0,0.0,46.0,2.0
5946,Built-up  Area,Sahakara Nagar,1270.0,2.0,1.0,96.0,2.0
5947,Built-up  Area,Sahakara Nagar,1201.0,2.0,3.0,80.0,2.0
5948,Super built-up  Area,Sahakara Nagar,1200.0,2.0,1.0,54.0,2.0
5949,Super built-up  Area,Sahakara Nagar,1291.0,2.0,2.0,72.3,2.0
5950,Built-up  Area,Sanjay nagar,1000.0,2.0,2.0,70.0,2.0
5951,Carpet  Area,Sanjay nagar,1100.0,2.0,2.0,98.0,2.0
5952,Super built-up  Area,Sanjay nagar,1150.0,2.0,3.0,72.2,2.0
5953,Built-up  Area,Sanjay nagar,1800.0,3.0,2.0,180.0,3.0
5954,Built-up  Area,Sanjay nagar,630.0,1.0,1.0,35.0,2.0
5955,Built-up  Area,Sanjay nagar,3300.0,3.0,2.0,250.0,5.0
5956,Super built-up  Area,Sanjay nagar,1900.0,2.0,2.0,180.0,3.0
5957,Built-up  Area,Sanjay nagar,1575.0,2.0,2.0,90.0,2.0
